stop_reason          idle-threshold
agents               2
wall_ticks           28279
warmup_skipped       false
scenario_sha256      129c9ff959edf07caecd685cde8c33462fe0e231e114e8714b216134176bc7ef
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       2
work_total           20
wall_ticks           28279
agent_idle_pct       0.995014
agent_ticks_total    282
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.272727
goal_completion_1d   2
goal_completion_3d   2
goal_completion_7d   2
priority_inversions  0
area_collisions      6

[warmup]
work_completed       0
work_total           20
wall_ticks           25452
agent_idle_pct       1.000000
agent_ticks_total    0
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.000000
goal_completion_1d   2
goal_completion_3d   2
goal_completion_7d   2
priority_inversions  0
area_collisions      0
