stop_reason          idle-threshold
agents               2
wall_ticks           24907
warmup_skipped       false
scenario_sha256      91a9f4b7d1f9b4b831879ae3c7e35bf0f00ca93c1ae8dc08e649560a0628d88b
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       14
work_total           12
wall_ticks           24907
agent_idle_pct       0.985606
agent_ticks_total    717
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.269231
goal_completion_1d   3
goal_completion_3d   6
goal_completion_7d   14
priority_inversions  0
area_collisions      9

[warmup]
work_completed       13
work_total           12
wall_ticks           22417
agent_idle_pct       0.992127
agent_ticks_total    353
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.231481
goal_completion_1d   3
goal_completion_3d   6
goal_completion_7d   14
priority_inversions  0
area_collisions      0
