stop_reason          idle-threshold
agents               3
wall_ticks           176
warmup_skipped       true
scenario_sha256      45ea9d2339d12d843e60243a163de22958de7b7569d6c67ad26c3266467012c5
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       2
work_total           20
wall_ticks           176
agent_idle_pct       0.259470
agent_ticks_total    391
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.375000
goal_completion_1d   2
goal_completion_3d   2
goal_completion_7d   2
priority_inversions  0
area_collisions      13

[warmup]
work_completed       2
work_total           20
wall_ticks           176
agent_idle_pct       0.259470
agent_ticks_total    391
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.375000
goal_completion_1d   2
goal_completion_3d   2
goal_completion_7d   2
priority_inversions  0
area_collisions      13
