stop_reason          idle-threshold
agents               4
wall_ticks           19261
warmup_skipped       false
scenario_sha256      10c738ea7fd04c083167cd221f91c402e25be18d839ff06b5b59d2fcf044c37f
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       21
work_total           12
wall_ticks           19261
agent_idle_pct       0.973794
agent_ticks_total    2019
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.677019
goal_completion_1d   7
goal_completion_3d   11
goal_completion_7d   21
priority_inversions  0
area_collisions      98

[warmup]
work_completed       15
work_total           12
wall_ticks           17335
agent_idle_pct       0.993121
agent_ticks_total    477
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.453125
goal_completion_1d   7
goal_completion_3d   11
goal_completion_7d   21
priority_inversions  0
area_collisions      0
