stop_reason          idle-threshold
agents               2
wall_ticks           19887
warmup_skipped       false
scenario_sha256      4b4174054c16a5a76a22a8e04122615b1842a217de08bc4d6e2d1fa71a9cc165
weights_sha256       235c20e975c343d9e5daf109a4c303de489e481222fcdfc1a85955fc9b4bac88

[full]
work_completed       40
work_total           12
wall_ticks           19887
agent_idle_pct       0.936315
agent_ticks_total    2533
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.736041
goal_completion_1d   11
goal_completion_3d   20
goal_completion_7d   40
priority_inversions  24
area_collisions      13

[warmup]
work_completed       33
work_total           12
wall_ticks           17899
agent_idle_pct       0.972289
agent_ticks_total    992
rework_p50_wait      0
rework_p95_wait      0
top_of_queue_churn   0.626168
goal_completion_1d   11
goal_completion_3d   20
goal_completion_7d   40
priority_inversions  0
area_collisions      1
